,Phrase,Intent,Pred_intent
544,i would like to know my debit card's rewards balance,rewards_balance,rewards_balance
545,i need to know my credit card's rewards balance,rewards_balance,rewards_balance
546,i really need to check my rewards for my credit card,rewards_balance,rewards_balance
547,i wish to know my debit card's rewards balance,rewards_balance,rewards_balance
548,tell me my debit card's rewards balance,rewards_balance,rewards_balance
549,i must know how many points have i earned with my credit card,rewards_balance,rewards_balance
550,how many points earned do i have with my american express card,rewards_balance,rewards_balance
551,i have points on my capital one card and i'd like to know how many i've earned,rewards_balance,rewards_balance
552,what do my visa points look like,rewards_balance,rewards_balance
553,tell me the number of points on my visa card,rewards_balance,rewards_balance
554,what points have i earned on my visa,rewards_balance,rewards_balance
555,i have a car payment that needs to be paid,pay_bill,gas_type
556,help me get my gas bill paid,pay_bill,payday
557,"use my navy federal account and pay this month's verizon bill, please",pay_bill,pay_bill
558,i need some assistance paying my utilities bill,pay_bill,pay_bill
559,can you help me pay my electricity bill,pay_bill,pay_bill
560,i am going to need help paying my rent bill,pay_bill,pay_bill
561,can you help me pay my bill,pay_bill,pay_bill
562,pay my electric bill for me,pay_bill,pay_bill
563,how do i pay my electric bill,pay_bill,pay_bill
564,pay my light bill,pay_bill,pay_bill
565,charge my internet bill to the corporate account,pay_bill,bill_balance
566,i need to pay my electric bill,pay_bill,pay_bill
567,"today my electric bill will be paid, or should be",pay_bill,pay_bill
568,my electric bill should be paid today,pay_bill,pay_bill
569,pay $175 on my visa,pay_bill,bill_due
570,what's the total i've spent on shoes this month,spending_history,spending_history
571,what have i spent on food this month,spending_history,spending_history
572,how much have i been spending on booze this month,spending_history,spending_history
573,how much total have i spent on fast food lately,spending_history,spending_history
574,check how much i spent this week,spending_history,spending_history
575,how much money have a spent in the last week,spending_history,spending_history
576,tell me how much money i've spent on fast food in the past week,spending_history,spending_history
577,what've i spent on gas this month,spending_history,spending_history
578,would you say i've spent too much money on chips as of late,spending_history,spending_history
579,do i overspend when it comes to fast food,spending_history,meal_suggestion
580,have i gone over my chocolate budget lately,spending_history,recipe
581,about how much did i spend recently,spending_history,spending_history
582,what did i spend on beer last month,spending_history,spending_history
583,how much have i spent on video games recently,spending_history,spending_history
584,what are my finances like lately,spending_history,tell_joke
585,did my vacation get approval,pto_request_status,pto_request_status
586,does my vacation have approval,pto_request_status,pto_request_status
587,any news on my vacation,pto_request_status,pto_request
588,was there any progress on my vacation request,pto_request_status,pto_request_status
589,is my request going to be approved for vacation,pto_request_status,pto_request_status
590,will i get my time off approved,pto_request_status,pto_request_status
591,did the manager approve my vacation yet,pto_request_status,pto_request_status
592,any update on my vacation,pto_request_status,pto_request_status
593,can you notify me when my vacation days have approved,pto_request_status,pto_balance
594,when will i hear back about my days off,pto_request_status,next_holiday
595,has my vacation time been approved,pto_request_status,pto_request_status
596,what is the day off request status please,pto_request_status,pto_request_status
597,what is the day off request status,pto_request_status,pto_request_status
598,i need to know status of my day off request,pto_request_status,pto_request_status
599,tell me status of my day off request,pto_request_status,pto_request_status
600,i would like to know my credit score,credit_score,credit_score
601,can you find what my credit score is,credit_score,credit_score
602,what credit score number do i have,credit_score,credit_score
603,how much is my credit score,credit_score,improve_credit_score
604,is my credit score over 700 yet,credit_score,improve_credit_score
605,i'm trying to raise my credit score can you tell me what it is now,credit_score,improve_credit_score
606,could you tell me what my credit score is,credit_score,credit_score
607,could you share my credit score,credit_score,credit_score
608,i was wondering what my credit score is,credit_score,credit_score
609,i need to find my credit score,credit_score,credit_score
610,what is my credit rating,credit_score,credit_score
611,my credit rating is what,credit_score,credit_score
612,give me my credit rating,credit_score,credit_score
613,i'd like you to check on my credit score,credit_score,credit_score
614,can you check my credit score,credit_score,credit_score
615,i would like to get a new credt card,new_card,new_card
616,do you have any information on how to open a new credit card,new_card,rewards_balance
617,tell me how to apply for a credit card,new_card,new_card
618,please tell me how to get a new credit card,new_card,apr
619,i need to get a new credit card application,new_card,new_card
620,is this where i apply for a new credit card,new_card,new_card
621,can you complete an application for a new credit card for me,new_card,new_card
622,how can i get a visa card,new_card,new_card
623,does bank of america give credit cards to people like me,new_card,apr
624,is it possible for me to get a better credit card,new_card,credit_limit_change
625,how do i apply for american express,new_card,new_card
626,how do i apply for a new credit card,new_card,new_card
627,can i apply for a visa card,new_card,new_card
628,i wish to apply for a visa card,new_card,new_card
629,is there a list of good credit cards i can choose from to apply for,new_card,new_card
630,is my luggage lost,lost_luggage,lost_luggage
631,what happened to my luggage,lost_luggage,lost_luggage
632,what steps should i take if my luggage has been lost,lost_luggage,lost_luggage
